Atelectasis_probability,Cardiomegaly_probability,Edema_probability,Pneumonia_probability
0.096751906,0.30580446,0.5425205,0.44753957
0.53413546,0.29264137,0.16164261,0.20412825
0.55952144,0.36174393,0.17074415,0.07966455
0.13951735,0.18394269,0.22543685,0.3158522
0.5745841,0.27353445,0.11208047,0.06876588
0.11200648,0.17660064,0.022237567,0.04049233
0.27785265,0.22549008,0.29944712,0.36970612
0.53699875,0.2929326,0.25699243,0.21231285
0.42942896,0.5661769,0.51054204,0.15562494
0.32814136,0.40328327,0.5161243,0.2223351
0.4487012,0.59129155,0.65441567,0.20461005
0.427958,0.44809225,0.47121325,0.1809858
0.062930316,0.1848737,0.5067572,0.4644189
0.42356396,0.4049858,0.49121037,0.130729
0.5137752,0.3752953,0.3750205,0.14504606
0.6168318,0.43093392,0.34850276,0.09011033
0.5080783,0.25824773,0.19056053,0.15509658
0.39817762,0.46406615,0.5627301,0.17931658
0.6084149,0.42724356,0.31093577,0.1388036
0.08020989,0.3638308,0.5999207,0.30185246
0.42163467,0.4605803,0.5749494,0.2912628
0.32115617,0.6014745,0.6297213,0.16331133
0.5605637,0.39713898,0.34651852,0.17447662
0.26454663,0.52111614,0.68854487,0.16164224
0.45130673,0.6042045,0.6417457,0.13479604
0.20508833,0.21560289,0.05391927,0.033289105
0.6171487,0.428648,0.30972046,0.093684584
0.39321163,0.24245973,0.2671814,0.18662785
0.34339258,0.59961057,0.6757836,0.14533763
0.43227708,0.2952335,0.33246028,0.1388953
0.6272498,0.36866313,0.16712451,0.09942772
0.0029247731,0.121566534,0.34042078,0.5244638
0.3391421,0.32082647,0.3738552,0.22958007
0.35616344,0.3509455,0.44886294,0.16485299
0.6585269,0.2153711,0.0810067,0.10532133
0.5647242,0.27748117,0.19848849,0.17281258
0.26955104,0.54170763,0.42005825,0.06451875
0.34028342,0.5237975,0.66596115,0.1415458
0.5522577,0.3924826,0.27276593,0.15653731
0.5368877,0.28742594,0.15094754,0.113911144
0.08243203,0.16411826,0.34495547,0.47428733
0.41886848,0.47337648,0.5970598,0.18649912
0.558473,0.3129335,0.37267756,0.25834924
0.12678488,0.31168148,0.6018261,0.42567968
0.60823345,0.44306865,0.36262295,0.12814385
0.6527104,0.56507915,0.4805042,0.12062811
0.29992056,0.39482826,0.569427,0.37535205
0.42948094,0.46114364,0.54487437,0.1761654
0.450002,0.4154049,0.48659253,0.1382385
0.124179594,0.31352887,0.54075855,0.31811568
0.15201896,0.25519696,0.50004715,0.2872431
0.507739,0.38049865,0.5211192,0.14840138
0.09847309,0.31462285,0.57322305,0.32769415
0.53589666,0.31423065,0.18158436,0.2356503
0.119449966,0.45060933,0.6751758,0.44429553
0.4516894,0.26316753,0.21135075,0.14822741
0.03962248,0.37933356,0.57474333,0.3902521
0.26003692,0.26601014,0.36227283,0.055204783
0.28611127,0.3832329,0.42856702,0.22468781
0.35585722,0.330703,0.4857325,0.25617206
0.36413887,0.5136983,0.6954478,0.21905203
0.53165764,0.19609277,0.06490574,0.10159743
0.29113808,0.43262583,0.6349844,0.35381654
0.45721114,0.32746652,0.09508973,0.08164616
0.10167057,0.19325836,0.45465228,0.24072921
0.107797354,0.40545917,0.5874485,0.3578788
0.3095889,0.42315748,0.6210202,0.3284226
0.3212773,0.38811955,0.50199264,0.116796955
0.37870485,0.43797725,0.27505147,0.112790175
0.5493551,0.42357543,0.3663392,0.1377411
0.0637135,0.23910154,0.46449146,0.48022392
0.2062573,0.2987393,0.07982167,0.063084625
0.46470204,0.33369452,0.37879768,0.25878808
0.4998757,0.5538112,0.5748314,0.21319206
0.39180332,0.5228671,0.6431948,0.2429805
0.6326769,0.42311114,0.39138702,0.10980536
0.14977264,0.32002532,0.5669243,0.3688405
0.49448153,0.42715046,0.53144825,0.20272885
0.24071564,0.46014887,0.65187746,0.36853877
0.35972637,0.39768326,0.5698441,0.21089643
0.5006156,0.19915777,0.1040687,0.17728569
0.24823269,0.22864006,0.10891721,0.06940143
0.092251204,0.24876377,0.45170704,0.48730904
0.6011725,0.46137288,0.35897216,0.07526105
0.58887106,0.27445623,0.18278235,0.10275227
0.402526,0.35403687,0.50018364,0.32206085
0.4714196,0.35649258,0.386516,0.19585216
0.07284206,0.2971249,0.54413164,0.49845257
0.3819181,0.32930654,0.190622,0.14046957
0.36927834,0.4205683,0.20540027,0.10956774
0.09348676,0.45397323,0.68172026,0.3497732
0.23205705,0.5537644,0.77939767,0.26578927
0.22082838,0.386454,0.62913847,0.40536943
0.41069475,0.42529207,0.39410883,0.13791682
0.5015928,0.47735727,0.49530205,0.18378493
0.2274172,0.153925,0.23860681,0.2647139
0.5541813,0.5302113,0.56600267,0.18420085
0.40329266,0.35640085,0.2677705,0.08498307
0.52870864,0.46661094,0.53042465,0.14801922
0.3179264,0.29216164,0.3427056,0.339432
0.6531648,0.4096716,0.27958554,0.1388463
0.46642753,0.3528007,0.20960738,0.13153835
0.6967962,0.28337353,0.14422558,0.061297677
0.058229618,0.20776899,0.28618208,0.3098527
0.5826349,0.46300685,0.2846358,0.11451198
0.61687624,0.48835838,0.39462113,0.08932105
0.17781623,0.41665244,0.6484079,0.46536416
0.6659741,0.26336694,0.12055539,0.077080175
0.52889043,0.44045195,0.42458874,0.16124628
0.13931641,0.3199091,0.5041091,0.44334066
0.23773797,0.19161281,0.02847173,0.06875956
0.50946933,0.42390668,0.35490954,0.074987486
0.43229797,0.53133833,0.42258203,0.14479546
0.39211914,0.28629583,0.22971527,0.37032577
0.52521354,0.27279472,0.07906545,0.06625778
0.60852414,0.37318647,0.24125436,0.12292652
0.57773525,0.22429304,0.16011383,0.16205929
0.6966278,0.35577223,0.15259731,0.06506968
0.5773827,0.40282127,0.47006905,0.15973568
0.5308178,0.5961668,0.5917323,0.12895429
0.62975985,0.42448685,0.3053312,0.05523234
0.65103936,0.271551,0.122563146,0.04175182
0.52055347,0.21404526,0.072233014,0.09974016
0.24843787,0.15667711,0.04251006,0.092004694
0.6204657,0.28593126,0.21518618,0.13091405
0.5669549,0.36373386,0.1902977,0.06482478
0.4721565,0.31902045,0.26494318,0.11982244
0.5881525,0.39221156,0.28157607,0.12762003
0.65736395,0.3025665,0.18882231,0.1120693
0.5321571,0.530386,0.6000766,0.2016672
0.4580853,0.37859288,0.47059944,0.20052446
0.28351003,0.4284072,0.2821537,0.0741803
0.44919023,0.27325135,0.18655984,0.18258668
0.2214199,0.08606737,0.0069101835,0.03650942
0.5184429,0.36068225,0.14301923,0.098255396
0.31211498,0.53673965,0.70341223,0.3682813
0.6104879,0.3148115,0.17721902,0.11603927
0.10505482,0.15333177,0.27725586,0.31362402
0.15560961,0.059430074,0.024048712,0.09942025
0.38285014,0.4413724,0.41234004,0.15560032
0.42709193,0.43234855,0.46817583,0.25832027
0.3621865,0.39986607,0.51890814,0.2352255
0.38014686,0.3874466,0.27431288,0.21419957
0.20723604,0.4784334,0.6179882,0.28811297
0.64231056,0.32015243,0.1759634,0.16161665
0.506275,0.45793533,0.44650552,0.12656748
0.52987593,0.5249707,0.466156,0.16345544
0.123090275,0.18470173,0.029162398,0.049897518
0.47750166,0.43609136,0.53516805,0.17550781
0.5454839,0.38507727,0.38027686,0.13746296
0.48451388,0.39049575,0.17572042,0.031179538
0.55984056,0.5050976,0.41528347,0.17158024
0.0067525133,0.16606914,0.49691054,0.44455704
0.5680466,0.4590643,0.47513828,0.22021358
0.5445716,0.45541635,0.4821486,0.06181127
0.46736088,0.3179512,0.17576721,0.13079076
0.54531294,0.23363487,0.15588889,0.13082632
0.28562796,0.052679233,0.009535906,0.073088996
0.32925382,0.16338186,0.0486555,0.08354347
0.26192343,0.47562385,0.38842684,0.13814151
0.21505208,0.34901944,0.588386,0.28681272
0.5076405,0.40017417,0.34758547,0.19147195
0.47871658,0.5169278,0.59864074,0.2395023
0.5757955,0.3193625,0.16403951,0.09021626
0.48439258,0.29580244,0.14121398,0.1341912
0.52181345,0.4211282,0.26504156,0.17967607
0.34386435,0.57778805,0.6704123,0.18230812
0.61748713,0.2434653,0.07391048,0.06985803
0.5368828,0.48698303,0.4400669,0.09970239
0.24244484,0.4602588,0.7078406,0.26827872
0.67248183,0.39757794,0.26287594,0.077116184
0.45067865,0.5256751,0.64556813,0.15450524
0.2236042,0.24072546,0.26680478,0.19814073
0.3341548,0.27383697,0.15607178,0.038084682
0.3864918,0.36168548,0.27510512,0.10602487
0.48797315,0.39906886,0.16089712,0.073917925
0.19590753,0.21922491,0.3619334,0.3711113
0.4777154,0.48245415,0.4019399,0.1229062
0.5269029,0.31719154,0.19160439,0.06940739
0.70233774,0.3782249,0.24537094,0.07477954
0.4585634,0.5093583,0.6528319,0.23005162
0.08922732,0.099414274,0.015564591,0.03155405
0.24179119,0.3165311,0.2092242,0.052291155
0.63247234,0.40600583,0.23068593,0.09560222
0.63214785,0.19367126,0.048512142,0.042105313
0.53650784,0.4277497,0.44867015,0.13456647
0.51786625,0.46746233,0.5140676,0.19854476
0.4571292,0.37639323,0.44400436,0.1007421
0.53841734,0.42350587,0.41665933,0.094803415
0.50176615,0.38898087,0.14095967,0.08820787
0.0461516,0.20036252,0.4220766,0.39699465
0.50696564,0.20179266,0.14242414,0.17884266
0.40227553,0.21459816,0.1537446,0.15352806
0.15308917,0.43716452,0.49017602,0.24623136
0.10626035,0.11706484,0.29746628,0.34138602
0.553846,0.28492224,0.26719898,0.12616977
0.11483655,0.42238516,0.08394807,0.033096146
0.6328756,0.3147344,0.13470298,0.115387775
0.38079917,0.5727286,0.700325,0.19334279
0.20599116,0.3277225,0.57291955,0.35593712
0.5510029,0.38117594,0.3427881,0.22299969
0.64950734,0.41726047,0.3152324,0.118430786
0.5499229,0.42839915,0.38966686,0.14154185
0.0628141,0.2857973,0.60367393,0.43756154
0.4972571,0.38154352,0.44949636,0.11998489
0.43881726,0.5492279,0.641927,0.16518106
0.6016994,0.32902503,0.18217392,0.09968529
0.3405237,0.42542675,0.31278884,0.12250195
0.58290964,0.37331596,0.29898658,0.09957566
0.5685462,0.4480847,0.22365354,0.08700103
0.33370066,0.13583285,0.12415355,0.09962458
0.37449664,0.40802655,0.18558855,0.11606384
0.111367,0.29640785,0.06727562,0.05540879
0.4378476,0.5533958,0.618272,0.12673926
0.49582082,0.5078007,0.46070522,0.116156876
0.400857,0.52742666,0.5879808,0.084180966
0.48479646,0.5239205,0.59759533,0.16064756
0.3785926,0.49759784,0.53687066,0.13282973
0.5012469,0.47162697,0.21122703,0.065812804
0.3204331,0.37957612,0.48847577,0.1797627
0.20399651,0.29837364,0.12185684,0.06627327
0.49374342,0.57864726,0.4042433,0.10240937
0.601249,0.2746135,0.17573829,0.17907917
0.30088994,0.66231084,0.67745036,0.12646453
0.10274545,0.2386815,0.039058276,0.06392225
0.2192491,0.2298199,0.039741553,0.01836778
0.55651623,0.418879,0.30694216,0.120842084
0.34775767,0.2972466,0.12755848,0.134033
0.024753716,0.25773078,0.017803155,0.003818573
0.25035632,0.19551991,0.16185802,0.2511244
0.025570588,0.28940815,0.6294456,0.4852979
0.29161912,0.11339627,0.038550254,0.061962616
0.3774363,0.17006113,0.016458424,0.011939169
0.70683116,0.2541488,0.044824738,0.067875005
0.60984904,0.27205113,0.14141259,0.07770894
0.14688213,0.5426325,0.81577533,0.1327314
0.56064147,0.45623958,0.3196728,0.08160214
0.66064256,0.2507188,0.0955179,0.09415842
0.2090311,0.22040918,0.02289429,0.044536706
0.5194544,0.2558347,0.13805155,0.050268814
0.22686306,0.39828902,0.74622065,0.28101316
0.37871832,0.112701125,0.07647338,0.14607893
0.15265323,0.37417278,0.6185827,0.39676365
0.46173736,0.56247944,0.6285663,0.17237996
0.513105,0.2943185,0.10714173,0.14353615
0.5946187,0.50485873,0.38637474,0.073666506
0.5731773,0.2652203,0.18061565,0.14282213
0.46956044,0.47490436,0.44606543,0.1109675
0.4874863,0.40505925,0.23447192,0.06397229
0.43102515,0.57171124,0.48001742,0.09535055
0.3418014,0.16860433,0.24588203,0.16345583
0.48721796,0.12958896,0.01906852,0.060159136
0.42504612,0.4121706,0.4907661,0.20220779
0.14900135,0.40072694,0.08477596,0.042810023
0.53147984,0.42664105,0.28948703,0.0924947
0.27837572,0.47490543,0.6972318,0.36416158
0.52886283,0.39535987,0.47027808,0.2654608
0.4911248,0.57335204,0.6004722,0.25014043
0.24284609,0.3081263,0.33361146,0.16304353
0.3994083,0.3706881,0.4690458,0.16528387
0.32927272,0.42968094,0.26335537,0.17654482
0.30447298,0.17564392,0.051247127,0.101870105
0.5062882,0.3036374,0.10851717,0.12550078
0.60689604,0.41462198,0.38400397,0.10359921
0.5012611,0.4599871,0.25941023,0.05574424
0.15987733,0.37498674,0.44800994,0.16381693
0.628169,0.3007663,0.079758905,0.040961377
0.45843753,0.5828061,0.57365227,0.15232503
0.56180066,0.43913925,0.41196215,0.11836373
0.6181803,0.4647519,0.45448077,0.14589137
0.20462987,0.45182285,0.53488636,0.14278878
0.47914368,0.20370698,0.09994105,0.0879953
0.6190393,0.32064402,0.08381802,0.04318999
0.5886828,0.34245306,0.31906646,0.079663716
0.65164816,0.33614576,0.17327784,0.06277195
0.43585572,0.4224114,0.4896153,0.13859063
0.37274227,0.47141626,0.5697085,0.23985894
0.42330936,0.25997105,0.058345694,0.06523063
0.2649888,0.4871215,0.38793668,0.11827855
0.40290636,0.1876714,0.0703666,0.08588209
0.2677101,0.51391274,0.63890725,0.19129214
0.61348444,0.3595882,0.32394218,0.19785026
0.33462033,0.2912778,0.046041314,0.03643808
0.24939846,0.21112931,0.021980558,0.021810807
0.24574253,0.6062665,0.7432162,0.29400933
0.4942678,0.18964449,0.14815979,0.23992229
0.5513847,0.4364502,0.38835117,0.2012081
0.37770993,0.39607787,0.45621994,0.22374977
0.6286036,0.29430166,0.17593406,0.08872619
0.106512874,0.24328385,0.4364561,0.40461472
0.47265258,0.2832756,0.14984556,0.16068596
0.5651877,0.51397574,0.51827484,0.14447787
0.40373823,0.3625811,0.5068296,0.17548281
0.1473284,0.24259171,0.10801512,0.1339358
0.30920488,0.2497618,0.09092859,0.123568244
0.30497378,0.4987289,0.63974696,0.2942804
0.33439147,0.38054758,0.5795562,0.20140225
0.35109484,0.26842922,0.10067661,0.025296332
0.17033723,0.31228054,0.15355657,0.14916722
0.30058336,0.3683667,0.10389972,0.053032517
0.30207,0.3722784,0.63077915,0.31261152
0.48476028,0.25265443,0.20088768,0.12850977
0.3568131,0.33419076,0.38006246,0.10202011
0.37892395,0.41799417,0.23498575,0.09290877
0.2178112,0.50920045,0.67692065,0.2601034
0.32778937,0.4091651,0.6014128,0.3294533
0.4404597,0.12766182,0.049324833,0.15030006
0.5909065,0.35293564,0.24865605,0.102760226
0.3768694,0.40648523,0.32478195,0.116350144
0.5028874,0.570231,0.6567888,0.15179484
0.44985858,0.54807925,0.59133077,0.23974644
0.31010088,0.37884882,0.51217496,0.28719497
0.08673529,0.16699557,0.042514853,0.048580952
0.532528,0.17333809,0.056942586,0.09281752
0.058890752,0.06377967,0.07997441,0.2577822
0.65799123,0.31903547,0.1801037,0.113864124
0.5789633,0.47167617,0.45054755,0.13214257
0.57728094,0.38007134,0.30102766,0.17401256
0.44431233,0.3878003,0.3101054,0.09832917
0.04706884,0.20201877,0.46780363,0.47300375
0.40561283,0.4909601,0.5305922,0.17065066
0.38420507,0.50216275,0.43400714,0.0812671
0.43898213,0.40401232,0.3317405,0.18347976
0.24034882,0.107507154,0.056616124,0.020257322
0.21197982,0.5974285,0.7990453,0.23871437
0.27158478,0.065685414,0.020641815,0.08217276
0.22766213,0.5649894,0.5679849,0.101927795
0.1474223,0.24305357,0.05998503,0.07902987
0.5190289,0.33826226,0.25164708,0.08574217
0.6320379,0.23761608,0.07833888,0.06727227
0.5549161,0.45070985,0.4276046,0.122016475
0.60457754,0.44686934,0.40535632,0.10141521
0.37396973,0.40626892,0.44453028,0.07712379
0.5736973,0.29605013,0.15544137,0.08127757
0.45274815,0.29138336,0.20917974,0.24638063
0.42689064,0.29165772,0.3918064,0.21175052
0.3265785,0.213776,0.19802883,0.10604869
0.4966812,0.48300025,0.5057606,0.19536449
0.4101794,0.5881014,0.6243276,0.08860538
0.0960398,0.28195488,0.5163165,0.42050862
0.6170301,0.2750864,0.2539256,0.0956294
0.33267075,0.23638517,0.27319306,0.23615156
0.6750986,0.22148345,0.051373303,0.056878354
0.33809087,0.20910336,0.08684004,0.14403802
0.49430802,0.39684433,0.28741333,0.14460367
0.3904686,0.33983675,0.29889458,0.105053134
0.14059423,0.34184772,0.05407263,0.05052754
0.010842709,0.191318,0.4845946,0.4241771
0.5600875,0.39386392,0.43130898,0.13931733
0.46073678,0.49965072,0.527216,0.13690263
0.3483001,0.29738733,0.35927626,0.13333505
0.35686436,0.59853846,0.71411264,0.15254143
0.09352116,0.3506598,0.6188363,0.41293678
0.59890026,0.41341782,0.25309578,0.08323989
0.5284858,0.29129732,0.13995157,0.06659316
0.36146906,0.4576761,0.5489948,0.2735344
0.5779313,0.40475777,0.39664048,0.07369339
0.5430991,0.45425627,0.42068782,0.14227882
0.46196908,0.6152931,0.63824993,0.15064767
0.3785599,0.54725236,0.6810056,0.243279
0.478035,0.24375132,0.19666253,0.17095175
0.50361687,0.45440713,0.5873831,0.18868028
0.61221206,0.20407422,0.05529948,0.073562086
0.5977116,0.39078164,0.18024696,0.11074601
0.6345821,0.3837866,0.2930118,0.0766506
0.49498397,0.53510964,0.4556863,0.07501778
0.47742945,0.53268796,0.59478503,0.15523697
0.07745972,0.21332265,0.38093343,0.39400646
0.36647043,0.2703229,0.10733864,0.1079247
0.28648654,0.13453816,0.094591044,0.18252298
0.29959497,0.11806281,0.09349608,0.22736794
0.60178304,0.34541404,0.16301541,0.12780969
0.62242544,0.48399934,0.3488414,0.04502616
0.10854933,0.29929382,0.45640263,0.3703273
0.15436365,0.23737407,0.23597598,0.27139747
0.4968416,0.16560438,0.06386909,0.11381285
0.6139268,0.23706865,0.13299628,0.10824353
0.5321253,0.3144483,0.091857255,0.07489808
0.49597514,0.37906006,0.37769926,0.08362068
0.38495272,0.54278135,0.23404706,0.047734063
0.6101797,0.3994805,0.19036016,0.10327321
0.5219692,0.4664446,0.40289107,0.20039959
0.6038096,0.26064968,0.13537213,0.11472446
0.46886373,0.45321545,0.34431583,0.119215414
0.22613919,0.27716017,0.2608868,0.096610636
0.41003293,0.19780849,0.06251696,0.097098425
0.27260906,0.26875576,0.293254,0.12758346
0.6781457,0.31592867,0.15824455,0.095892966
0.39801285,0.1430543,0.037125833,0.057794288
0.45096833,0.19931644,0.17129214,0.15245585
0.17100349,0.43638828,0.59845287,0.36021534
0.5348072,0.31056556,0.2526014,0.22589654
0.62324965,0.29600373,0.12033046,0.121027224
0.5977018,0.405722,0.37607694,0.13369642
0.5669656,0.50018495,0.45177093,0.12030227
0.59778476,0.36388728,0.18420622,0.09280951
0.4353868,0.39228198,0.4979451,0.25492573
0.6592481,0.2149583,0.0819195,0.097810954
0.029183319,0.26148653,0.562168,0.557883
0.5783027,0.48326787,0.40233326,0.059823047
0.17312346,0.32727548,0.55412114,0.23548557
0.5276788,0.33613405,0.30807802,0.0707978
0.4333582,0.32637903,0.15148126,0.09177975
0.30595514,0.55468553,0.6897552,0.21963985
0.48804188,0.30024636,0.21738678,0.14532535
0.5595812,0.48204795,0.29409853,0.058398195
0.42735502,0.25799078,0.12813102,0.11560778
0.54878646,0.52694744,0.46375555,0.1108687
0.12565479,0.4744154,0.44862783,0.23327962
0.08924833,0.059482083,0.006589325,0.05788408
0.40493667,0.373642,0.25429782,0.12113511
0.62120456,0.36252457,0.20341894,0.102382615
0.50817007,0.20530182,0.13520096,0.083963156
0.4076979,0.46695003,0.6325051,0.23307422
0.4745999,0.36447242,0.46999794,0.18147582
0.5266267,0.44173977,0.4174487,0.15177101
0.57288116,0.30592397,0.11203203,0.07447606
0.552517,0.30058026,0.23302561,0.1163054
0.4745531,0.5755619,0.6159403,0.10789918
0.5279905,0.5055804,0.52078944,0.10135381
0.43473133,0.56892765,0.5561346,0.16867113
0.5089371,0.19218023,0.11243616,0.12258163
0.24682757,0.31324008,0.25285605,0.20326042
0.2317482,0.21052213,0.13583063,0.13017838
0.49758393,0.4677932,0.5540219,0.22303793
0.4653513,0.23046726,0.041913036,0.04080989
0.6139792,0.40123844,0.21895547,0.07852866
0.48020485,0.439087,0.49998415,0.21286693
0.28689125,0.26411682,0.3085285,0.32308128
0.6499294,0.2904649,0.20502569,0.07798789
0.5301908,0.2821032,0.08881813,0.074477114
0.10036658,0.39830276,0.65938526,0.38951215
0.41897815,0.33366698,0.2444457,0.15192127
0.45147833,0.48891294,0.5442316,0.16851023
0.56261855,0.34770787,0.3307019,0.19554736
0.4225669,0.13467273,0.07481884,0.020810105
0.5682636,0.34465656,0.16100328,0.13167748
0.5607591,0.38860378,0.26141798,0.096780404
0.4654024,0.27687237,0.25843605,0.059751842
0.4471383,0.32406768,0.31643453,0.050640255
0.4860217,0.53613794,0.6043682,0.14111815
0.547029,0.41325548,0.45226043,0.22936915
0.52270347,0.26381174,0.107094765,0.15086177
0.18842603,0.53208965,0.71096927,0.29573378
0.25243568,0.5835296,0.73264086,0.2198641
0.44751912,0.53536755,0.5270002,0.18017651
0.29654312,0.19400428,0.014095265,0.021743586
0.2737836,0.26270294,0.5122985,0.26485154
0.42031574,0.15856679,0.029914094,0.08930237
0.21764188,0.15309964,0.19705074,0.24838138
0.16606022,0.08205486,0.03094924,0.08183826
0.08005787,0.061082825,0.0037953842,0.019843364
0.57256263,0.3178689,0.22767517,0.07588555
0.41892007,0.42527035,0.45970365,0.1081559
0.593083,0.17806081,0.050442368,0.07695401
0.4640504,0.29940048,0.26507938,0.12037956
0.43132067,0.44581205,0.36611828,0.16201925
0.3304364,0.4904911,0.62950015,0.22868603
0.5469383,0.2506904,0.096992515,0.13302788
0.15529455,0.5616751,0.7923666,0.3904285
0.61349696,0.36097804,0.14691451,0.059564542
0.5639384,0.40835962,0.33107737,0.094156146
0.5715505,0.44534653,0.48084956,0.16998428
0.67845154,0.27160004,0.15400025,0.08520197
0.50276184,0.44583043,0.47864053,0.17933206
0.39458808,0.5530954,0.5139085,0.12292931
0.5432983,0.4591417,0.4474212,0.13846788
0.17144452,0.48190194,0.72446764,0.18563975
0.45163757,0.39130646,0.27873498,0.07799914
0.5527592,0.5657367,0.54563993,0.20075852
0.39575693,0.5446052,0.584861,0.13571142
0.2737217,0.3078356,0.5244179,0.27633798
0.15227094,0.39305508,0.54875773,0.3902699
0.24025166,0.40014088,0.16633044,0.054467987
0.24518986,0.49794602,0.62016743,0.29403886
0.6686439,0.34525892,0.1610473,0.074635796
0.51721114,0.22187456,0.10623371,0.06631496
0.29568022,0.30934027,0.45249483,0.22522883
0.57033676,0.42339104,0.47330788,0.14880177
0.40967813,0.3172447,0.41650972,0.2911499
0.21742725,0.21735981,0.11357294,0.06950837
0.2352776,0.59208184,0.62261903,0.2432964
0.5258147,0.40406206,0.3779532,0.034330435
0.52940536,0.3391914,0.12519217,0.07946439
0.5837103,0.50871587,0.32376075,0.073247105
0.64146453,0.21055208,0.09355137,0.11240958
0.070031844,0.0868693,0.0036713611,0.014432529
0.37905088,0.4836378,0.577325,0.3447134
0.58499664,0.3108295,0.17683677,0.11780914
0.261353,0.32159287,0.027179644,0.014112425
0.1587544,0.31381598,0.08548737,0.031396404
0.5523787,0.35348436,0.1304882,0.07221218
0.17025998,0.4008554,0.66253215,0.34435982
0.4080342,0.51162475,0.6452827,0.31166467
0.03964447,0.36012748,0.6198655,0.33967394
0.5432044,0.40466544,0.3543078,0.075824976
0.55111074,0.24911252,0.27076736,0.1522928
0.48981494,0.3162513,0.34776142,0.15496545
0.58147216,0.36603856,0.22409336,0.1396611
0.40582448,0.3223181,0.10864771,0.09022558
0.56714493,0.4576722,0.35116497,0.088263094
0.4759201,0.3996134,0.12615645,0.04212826
0.35247308,0.27107424,0.33868444,0.24143755
0.5141317,0.4026329,0.33349752,0.26215735
0.15463413,0.29679495,0.60228294,0.3862677
0.25746346,0.19097254,0.08636903,0.1416082
0.14285597,0.11747421,0.008690446,0.02997924
0.5248639,0.4430533,0.3038253,0.067594126
0.5044492,0.33364418,0.18775876,0.092871
0.58230686,0.48812866,0.295751,0.052881934
0.46320704,0.47598505,0.20937943,0.056691237
0.55872726,0.22609282,0.2045049,0.12241382
0.16981077,0.35245132,0.4510757,0.25306398
0.23867829,0.47651368,0.7003153,0.32161844
0.41495922,0.4583054,0.33812565,0.116921596
0.6645543,0.2099179,0.09648923,0.123121634
0.16604325,0.2560735,0.474052,0.3022367
0.62232584,0.29126874,0.1665275,0.11893446
0.52689195,0.33341733,0.26436332,0.16191646
0.47346145,0.5327635,0.47863397,0.17541538
0.50270116,0.27544203,0.29601794,0.16813138
0.419239,0.51526624,0.53911555,0.16501005
0.5738523,0.41451395,0.3882874,0.15567957
0.5062877,0.5024299,0.39763206,0.08708915
0.42533228,0.5455437,0.67043847,0.1862769
0.37973976,0.18463777,0.13661173,0.19651015
0.24247669,0.2175631,0.29827175,0.20531061
0.18050273,0.15341152,0.017624589,0.043230712
0.42606488,0.60014504,0.68266565,0.21594074
0.6758134,0.34939128,0.14098969,0.1302608
0.32961115,0.32490188,0.1584149,0.034410506
0.29275435,0.33658397,0.48104993,0.29734704
0.2280447,0.34792322,0.5065464,0.28144643
0.54259115,0.49375308,0.32996133,0.031009622
0.33527106,0.38986993,0.44024214,0.057750706
0.32586864,0.4614875,0.5922338,0.29148167
0.2622152,0.32270446,0.10257698,0.07904754
0.67381305,0.30351788,0.17703831,0.07639125
0.47231913,0.20041728,0.11985256,0.20394269
0.42251724,0.52317435,0.63111895,0.19974633
0.500552,0.50974876,0.5641026,0.14234824
0.34882936,0.5138185,0.667177,0.26777545
0.15664062,0.22190788,0.41674957,0.39469367
0.20948239,0.5946699,0.35087076,0.05415009
0.56016976,0.541569,0.5421117,0.18753643
0.1922432,0.15122274,0.011681888,0.033221144
0.48730418,0.13673542,0.014317831,0.0460184
0.5355746,0.4335098,0.46684515,0.13820022
0.5858921,0.46415067,0.44624743,0.16419762
0.58202493,0.31922388,0.18052162,0.101991676
0.5839227,0.42746094,0.33598372,0.13850763
0.43484604,0.4699367,0.6608398,0.12162498
0.5754158,0.47885287,0.5086032,0.13669704
0.40895757,0.48159176,0.48954403,0.121572085
0.6767998,0.40103024,0.21071269,0.08440744
0.35347506,0.42389452,0.27898577,0.15941839
0.61355406,0.2726107,0.19819544,0.10255994
0.46725935,0.4252911,0.3730781,0.2500268
0.3963651,0.28956938,0.20104486,0.1419278
0.43609253,0.5203656,0.6219844,0.26007277
0.61862165,0.3485676,0.24016951,0.13257067
0.51296955,0.27234104,0.23658787,0.08086259
0.3976577,0.15260082,0.034368206,0.06570873
0.4998148,0.32726467,0.20388304,0.08305039
0.06398251,0.22407861,0.12706259,0.09922671
0.22489122,0.3699596,0.2158043,0.12583937
0.38635957,0.44672304,0.5650341,0.20569305
0.31023228,0.3808352,0.2517155,0.109175034
0.6969965,0.31724247,0.17645372,0.10814748
0.5594829,0.4639022,0.4028538,0.11311722
0.5457715,0.50408626,0.47433153,0.15721484
0.60986304,0.3970321,0.26662776,0.12428765
0.4668915,0.39975318,0.41424856,0.12652782
0.5555772,0.5323928,0.53009105,0.16837059
0.5077822,0.49617973,0.54149413,0.25240526
0.5574389,0.26715273,0.067722626,0.096042566
0.5105211,0.31709293,0.14928117,0.074157655
0.57092184,0.509889,0.5132846,0.12062614
0.39411956,0.35562283,0.39435995,0.26039994
0.62214583,0.3702129,0.267932,0.12543026
0.26174393,0.5229258,0.28539813,0.06385552
0.32599637,0.4985142,0.6565975,0.24721645
0.50262964,0.23715182,0.1994179,0.1156515
